index,churn_probability,predicted_cancelled
47399,5.91332e-05,0
47400,0.306114,0
47401,0.998953,1
47402,0.189649,0
47403,0.30057,0
47404,0.208123,0
47405,4.56612e-05,0
47406,0.430059,0
47407,2.81397e-05,0
47408,3.11125e-05,0
47409,0.24026,0
47410,3.83292e-05,0
47411,0.224525,0
47412,1.64219e-05,0
47413,0.194336,0
47414,4.20836e-05,0
47415,0.999982,1
47416,0.252299,0
47417,0.341289,0
47418,0.0243862,0
47419,0.244259,0
47420,0.146431,0
47421,3.73028e-05,0
47422,0.227464,0
47423,0.185667,0
47424,4.67789e-05,0
47425,0.325307,0
47426,0.016103,0
47427,0.165206,0
47428,0.00218003,0
47429,0.249343,0
47430,0.999561,1
47431,3.9392e-05,0
47432,3.87634e-05,0
47433,0.202016,0
47434,4.36186e-05,0
47435,0.359472,0
47436,0.0898729,0
47437,0.224915,0
47438,0.293411,0
47439,0.143472,0
47440,0.000102095,0
47441,0.315402,0
47442,0.313701,0
47443,4.0142e-05,0
47444,0.309725,0
47445,0.313701,0
47446,0.155909,0
47447,0.999961,1
47448,0.000479245,0
47449,0.353096,0
47450,3.43457e-05,0
47451,2.14552e-05,0
47452,0.135644,0
47453,0.296127,0
47454,0.174389,0
47455,2.96838e-05,0
47456,0.174389,0
47457,4.26482e-05,0
47458,0.12973,0
47459,0.0730551,0
47460,0.999977,1
47461,0.327038,0
47462,0.284101,0
47463,0.325721,0
47464,0.305173,0
47465,0.160177,0
47466,0.259925,0
47467,3.496e-05,0
47468,0.266783,0
47469,9.6639e-05,0
47470,0.249571,0
47471,3.93477e-05,0
47472,3.21438e-05,0
47473,0.99652,1
47474,0.32086,0
47475,3.69315e-05,0
47476,0.316912,0
47477,4.05448e-05,0
47478,0.183244,0
47479,0.357081,0
47480,3.67401e-05,0
47481,3.17494e-05,0
47482,0.253213,0
47483,0.217424,0
47484,0.111901,0
47485,0.240176,0
47486,3.34034e-05,0
47487,2.70619e-05,0
47488,0.25277,0
47489,2.27911e-05,0
47490,3.0505e-05,0
47491,0.999727,1
47492,0.348719,0
47493,2.98517e-05,0
47494,2.41187e-05,0
47495,0.261171,0
47496,0.342056,0
47497,0.263514,0
47498,6.06636e-05,0
47499,3.06434e-05,0
47500,0.297414,0
47501,0.999954,1
47502,0.998952,1
47503,0.327147,0
47504,0.488322,0
47505,8.23671e-05,0
47506,0.241224,0
47507,0.244535,0
47508,0.316327,0
47509,0.999668,1
47510,0.277718,0
47511,2.7481e-05,0
47512,0.302982,0
47513,0.128125,0
47514,3.90599e-05,0
47515,0.256607,0
47516,0.251573,0
47517,0.322232,0
47518,3.65592e-05,0
47519,0.160336,0
47520,4.06666e-05,0
47521,3.64106e-05,0
47522,0.214358,0
47523,5.047e-05,0
47524,3.20355e-05,0
47525,2.38112e-05,0
47526,0.402003,0
47527,0.290424,0
47528,0.999957,1
47529,0.210502,0
47530,0.99975,1
47531,0.344518,0
47532,0.00846377,0
47533,3.10423e-05,0
47534,0.232354,0
47535,0.310463,0
47536,0.241373,0
47537,0.2805,0
47538,0.300217,0
47539,0.356489,0
47540,0.356489,0
47541,0.354959,0
47542,0.181151,0
47543,0.252346,0
47544,0.267879,0
47545,3.39422e-05,0
47546,2.91987e-05,0
47547,0.303779,0
47548,0.297764,0
47549,0.99978,1
47550,0.229407,0
47551,0.998598,1
47552,0.267692,0
47553,0.191033,0
47554,0.218581,0
47555,0.267278,0
47556,0.997953,1
47557,0.999888,1
47558,0.308291,0
47559,0.999503,1
47560,0.381662,0
47561,0.332248,0
47562,0.344518,0
47563,0.265194,0
47564,0.265597,0
47565,0.15814,0
47566,0.203952,0
47567,3.33359e-05,0
47568,0.223343,0
47569,4.4128e-05,0
47570,0.239136,0
47571,0.343605,0
47572,0.264616,0
47573,0.242319,0
47574,0.194005,0
47575,0.999603,1
47576,0.311152,0
47577,3.35581e-05,0
47578,0.262472,0
47579,0.156042,0
47580,0.112886,0
47581,0.143388,0
47582,0.264616,0
47583,2.86067e-05,0
47584,4.70648e-05,0
47585,0.0558108,0
47586,0.311152,0
47587,0.999516,1
47588,0.187259,0
47589,0.287397,0
47590,0.481954,0
47591,0.338781,0
47592,2.77241e-05,0
47593,0.204314,0
47594,3.33711e-05,0
47595,0.158402,0
47596,3.52476e-05,0
47597,0.447025,0
47598,0.316317,0
47599,0.99972,1
47600,0.228644,0
47601,4.46567e-05,0
47602,0.300501,0
47603,4.29598e-05,0
47604,0.23515,0
47605,0.249996,0
47606,0.170112,0
47607,0.236872,0
47608,0.29873,0
47609,2.02837e-05,0
47610,0.35601,0
47611,3.77132e-05,0
47612,0.186322,0
47613,3.88173e-05,0
47614,0.256607,0
47615,0.198238,0
47616,0.176872,0
47617,2.0179e-05,0
47618,0.233379,0
47619,0.249343,0
47620,0.360027,0
47621,0.0150523,0
47622,9.5423e-06,0
47623,0.28411,0
47624,0.219913,0
47625,0.255206,0
47626,0.342176,0
47627,0.0587756,0
47628,0.334224,0
47629,0.999747,1
47630,0.176372,0
47631,3.08565e-05,0
47632,0.286655,0
47633,0.444102,0
47634,0.203418,0
47635,4.64806e-05,0
47636,4.78286e-05,0
47637,0.220693,0
47638,0.139809,0
47639,0.999969,1
47640,0.999979,1
47641,0.296127,0
47642,0.311152,0
47643,0.280651,0
47644,7.69731e-06,0
47645,0.326833,0
47646,0.183491,0
47647,0.182011,0
47648,0.363038,0
47649,0.230948,0
47650,0.999688,1
47651,0.291283,0
47652,0.265945,0
47653,0.230948,0
47654,4.05448e-05,0
47655,0.223343,0
47656,0.251969,0
47657,0.181264,0
47658,0.281696,0
47659,0.256982,0
47660,0.140057,0
47661,0.246739,0
47662,0.293862,0
47663,0.259568,0
47664,0.250538,0
47665,0.219769,0
47666,0.219772,0
47667,0.272772,0
47668,3.205e-05,0
47669,0.203918,0
47670,0.146987,0
47671,0.225514,0
47672,0.999782,1
47673,0.256245,0
47674,0.432922,0
47675,0.0965301,0
47676,2.02303e-05,0
47677,0.222415,0
47678,0.275112,0
47679,2.84146e-05,0
47680,4.19449e-05,0
47681,0.194861,0
47682,0.314615,0
47683,0.246555,0
47684,3.33728e-05,0
47685,0.221537,0
47686,0.297823,0
47687,0.196127,0
47688,0.139809,0
47689,0.218496,0
47690,0.089444,0
47691,0.994977,1
47692,0.337717,0
47693,0.202339,0
47694,0.180241,0
47695,0.353919,0
47696,6.16541e-05,0
47697,0.248139,0
47698,2.84146e-05,0
47699,0.295044,0
47700,0.190748,0
47701,0.152631,0
47702,3.47575e-05,0
47703,0.158787,0
47704,0.999965,1
47705,0.160246,0
47706,0.999948,1
47707,0.222621,0
47708,0.265084,0
47709,0.475722,0
47710,2.79962e-05,0
47711,0.247245,0
47712,3.93704e-05,0
47713,0.999966,1
47714,0.412477,0
47715,0.288864,0
47716,3.17502e-05,0
47717,3.74703e-05,0
47718,0.996822,1
47719,0.241646,0
47720,2.41013e-05,0
47721,0.143472,0
47722,0.249751,0
47723,0.190434,0
47724,0.175792,0
47725,0.225418,0
47726,4.49008e-05,0
47727,0.219113,0
47728,0.170009,0
47729,0.190515,0
47730,0.0530674,0
47731,0.189836,0
47732,0.273496,0
47733,0.299815,0
47734,0.247473,0
47735,0.261024,0
47736,3.3292e-05,0
47737,0.115241,0
47738,0.220748,0
47739,0.112738,0
47740,0.275312,0
47741,0.214434,0
47742,0.30687,0
47743,0.360087,0
47744,2.99566e-05,0
47745,3.54972e-05,0
47746,2.28917e-05,0
47747,0.281338,0
47748,3.27798e-05,0
47749,0.287462,0
47750,0.283397,0
47751,3.37855e-05,0
47752,9.27037e-06,0
47753,0.139072,0
47754,0.0840514,0
47755,0.328222,0
47756,0.00118122,0
47757,0.269771,0
47758,0.000282677,0
47759,0.214434,0
47760,2.74988e-05,0
47761,3.45607e-05,0
47762,0.190553,0
47763,0.281696,0
47764,0.0752036,0
47765,0.22659,0
47766,0.258589,0
47767,0.329469,0
47768,0.257018,0
47769,0.305605,0
47770,0.229509,0
47771,4.76451e-05,0
47772,0.281532,0
47773,0.359675,0
47774,0.208123,0
47775,0.148288,0
47776,0.202725,0
47777,4.32894e-05,0
47778,0.262147,0
47779,0.999974,1
47780,0.243217,0
47781,0.238834,0
47782,0.311732,0
47783,3.5963e-05,0
47784,3.19472e-05,0
47785,0.262147,0
47786,0.316459,0
47787,0.23667,0
47788,3.09171e-05,0
47789,0.422271,0
47790,0.999258,1
47791,0.295853,0
47792,2.81817e-05,0
47793,0.99982,1
47794,0.162922,0
47795,0.275112,0
47796,3.89987e-05,0
47797,0.255498,0
47798,1.53321e-05,0
47799,0.193513,0
47800,4.6633e-05,0
47801,0.00567714,0
47802,0.263271,0
47803,4.24621e-05,0
47804,0.345586,0
47805,0.999601,1
47806,0.342971,0
47807,0.214876,0
47808,0.19518,0
47809,1.91137e-05,0
47810,0.173197,0
47811,0.273496,0
47812,0.286649,0
47813,0.213109,0
47814,0.051632,0
47815,0.170839,0
47816,0.343752,0
47817,3.46191e-05,0
47818,0.125498,0
47819,0.380055,0
47820,3.98656e-05,0
47821,5.87227e-05,0
47822,0.23148,0
47823,0.257377,0
47824,0.999615,1
47825,3.92474e-05,0
47826,0.110375,0
47827,0.999963,1
47828,0.31981,0
47829,0.437712,0
47830,0.381662,0
47831,0.382833,0
47832,3.40028e-05,0
47833,0.99883,1
47834,0.310948,0
47835,0.282151,0
47836,0.229595,0
47837,0.298879,0
47838,0.309282,0
47839,2.59531e-05,0
47840,0.304803,0
47841,0.24728,0
47842,1.31212e-05,0
47843,0.229937,0
47844,2.87768e-05,0
47845,0.191208,0
47846,0.291553,0
47847,0.24728,0
47848,0.300979,0
47849,0.230948,0
47850,4.05448e-05,0
47851,0.214876,0
47852,8.25872e-05,0
47853,0.181038,0
47854,0.270393,0
47855,0.169209,0
47856,0.317109,0
47857,0.251973,0
47858,0.999503,1
47859,0.293884,0
47860,4.10827e-05,0
47861,0.999976,1
47862,0.21962,0
47863,4.61275e-05,0
47864,0.140057,0
47865,0.195448,0
47866,0.249751,0
47867,0.248659,0
47868,4.16616e-05,0
47869,0.137909,0
47870,0.15813,0
47871,0.344629,0
47872,0.161987,0
47873,0.360027,0
47874,0.99897,1
47875,0.187259,0
47876,0.126902,0
47877,0.227732,0
47878,0.363038,0
47879,0.211385,0
47880,0.197935,0
47881,0.255206,0
47882,0.281696,0
47883,0.271126,0
47884,0.202943,0
47885,0.999503,1
47886,0.231466,0
47887,0.301721,0
47888,0.226738,0
47889,0.249996,0
47890,0.251119,0
47891,0.214748,0
47892,0.207771,0
47893,0.11499,0
47894,0.999021,1
47895,0.337999,0
47896,0.233449,0
47897,3.08397e-05,0
47898,0.20314,0
47899,0.265945,0
47900,0.29303,0
47901,2.52535e-05,0
47902,0.194005,0
47903,0.999328,1
47904,0.304479,0
47905,0.335385,0
47906,0.264037,0
47907,0.999688,1
47908,0.260162,0
47909,0.193764,0
47910,0.140469,0
47911,0.140469,0
47912,0.0569628,0
47913,0.359675,0
47914,0.184952,0
47915,0.378266,0
47916,0.254623,0
47917,1.98569e-05,0
47918,0.237359,0
47919,0.269659,0
47920,0.999079,1
47921,0.999601,1
47922,0.999956,1
47923,0.337956,0
47924,0.300863,0
47925,0.9987,1
47926,4.31097e-05,0
47927,0.273975,0
47928,0.266865,0
47929,0.389621,0
47930,3.54972e-05,0
47931,0.999976,1
47932,0.263483,0
47933,0.488322,0
47934,0.377961,0
47935,1.81621e-05,0
47936,0.0598516,0
47937,0.155275,0
47938,0.225878,0
47939,0.999978,1
47940,0.170735,0
47941,0.258628,0
47942,0.335385,0
47943,0.280338,0
47944,0.299556,0
47945,0.165605,0
47946,4.22043e-05,0
47947,0.205836,0
47948,0.203907,0
47949,0.217945,0
47950,3.33728e-05,0
47951,0.995329,1
47952,3.15075e-05,0
47953,0.193066,0
47954,0.213192,0
47955,0.255984,0
47956,0.189067,0
47957,0.999704,1
47958,0.206777,0
47959,0.232408,0
47960,3.54972e-05,0
47961,0.19518,0
47962,0.191304,0
47963,0.223522,0
47964,0.177134,0
47965,0.234511,0
47966,0.996822,1
47967,0.303293,0
47968,0.329188,0
47969,0.998763,1
47970,0.00701446,0
47971,0.23148,0
47972,0.305295,0
47973,0.126507,0
47974,0.214195,0
47975,0.99891,1
47976,0.291399,0
47977,0.214858,0
47978,0.277742,0
47979,0.271595,0
47980,4.12633e-05,0
47981,2.99124e-05,0
47982,0.204669,0
47983,0.997067,1
47984,0.132326,0
47985,0.99996,1
47986,0.270393,0
47987,0.27084,0
47988,0.17231,0
47989,0.342056,0
47990,0.292602,0
47991,0.386043,0
47992,0.306268,0
47993,0.297809,0
47994,0.279284,0
47995,0.224915,0
47996,0.189675,0
47997,0.26361,0
47998,0.376369,0
47999,0.348719,0
48000,0.269682,0
48001,0.269767,0
48002,6.11568e-05,0
48003,2.40879e-05,0
48004,0.033312,0
48005,3.25764e-05,0
48006,0.172882,0
48007,2.77214e-05,0
48008,0.233635,0
48009,4.54852e-05,0
48010,3.45037e-05,0
48011,2.99164e-05,0
48012,0.211998,0
48013,0.296001,0
48014,0.192657,0
48015,1.12914e-05,0
48016,0.243323,0
48017,0.250233,0
48018,0.329928,0
48019,0.392224,0
48020,0.272344,0
48021,0.0858554,0
48022,0.16569,0
48023,0.34559,0
48024,0.312691,0
48025,0.223709,0
48026,6.54549e-05,0
48027,0.278312,0
48028,0.999417,1
48029,0.247446,0
48030,0.331695,0
48031,0.304746,0
48032,4.61728e-05,0
48033,0.291277,0
48034,3.54701e-05,0
48035,0.298479,0
48036,0.303293,0
48037,4.01623e-05,0
48038,0.155275,0
48039,0.000102469,0
48040,2.82167e-05,0
48041,0.235432,0
48042,0.186153,0
48043,0.337241,0
48044,0.247441,0
48045,0.255235,0
48046,0.488993,0
48047,0.354345,0
48048,0.143388,0
48049,0.401076,0
48050,4.77481e-05,0
48051,0.202215,0
48052,0.245946,0
48053,0.304204,0
48054,0.00489419,0
48055,4.55173e-05,0
48056,0.157821,0
48057,0.227814,0
48058,0.999966,1
48059,0.141867,0
48060,0.113944,0
48061,9.96793e-05,0
48062,0.185082,0
48063,0.316743,0
48064,4.33883e-05,0
48065,0.259431,0
48066,0.186066,0
48067,0.202215,0
48068,4.06012e-05,0
48069,0.193618,0
48070,0.273496,0
48071,0.303522,0
48072,0.221036,0
48073,0.999561,1
48074,0.265194,0
48075,4.01761e-05,0
48076,0.999561,1
48077,0.995756,1
48078,0.19518,0
48079,0.311634,0
48080,0.000249421,0
48081,0.266313,0
48082,0.225079,0
48083,4.0702e-05,0
48084,0.256505,0
48085,0.245887,0
48086,2.99037e-05,0
48087,0.178469,0
48088,0.15617,0
48089,0.373377,0
48090,0.0854823,0
48091,0.40198,0
48092,4.20278e-05,0
48093,0.0547469,0
48094,0.188657,0
48095,7.60457e-06,0
48096,0.223896,0
48097,0.26506,0
48098,0.33362,0
48099,0.139372,0
48100,0.213257,0
48101,3.14347e-05,0
48102,0.27537,0
48103,0.199715,0
48104,9.48508e-06,0
48105,0.24396,0
48106,0.347477,0
48107,0.340302,0
48108,0.275112,0
48109,0.242,0
48110,0.999958,1
48111,0.321703,0
48112,0.99409,1
48113,0.213309,0
48114,0.191033,0
48115,0.334775,0
48116,0.148288,0
48117,0.999978,1
48118,0.19116,0
48119,0.310575,0
48120,0.171859,0
48121,0.100143,0
48122,0.99652,1
48123,0.200651,0
48124,0.249563,0
48125,0.345913,0
48126,0.168249,0
48127,0.252802,0
48128,0.23863,0
48129,0.274263,0
48130,0.999972,1
48131,0.318829,0
48132,0.999963,1
48133,0.154155,0
48134,1.87589e-05,0
48135,0.079142,0
48136,0.287772,0
48137,0.389472,0
48138,0.195448,0
48139,0.151232,0
48140,0.160018,0
48141,0.230317,0
48142,3.21983e-05,0
48143,0.248918,0
48144,0.476947,0
48145,3.05371e-05,0
48146,0.999516,1
48147,0.200465,0
48148,3.05573e-05,0
48149,6.16886e-05,0
48150,0.349339,0
48151,0.282512,0
48152,0.272088,0
48153,0.998402,1
48154,0.222878,0
48155,0.398445,0
48156,0.200063,0
48157,0.141269,0
48158,0.293989,0
48159,0.174618,0
48160,0.00489419,0
48161,0.337999,0
48162,0.172485,0
48163,0.246518,0
48164,0.296296,0
48165,0.225624,0
48166,0.159344,0
48167,0.286485,0
48168,0.215967,0
48169,0.275237,0
48170,0.305207,0
48171,0.271599,0
48172,3.26934e-05,0
48173,2.51169e-05,0
48174,0.170395,0
48175,0.303814,0
48176,0.279779,0
48177,0.228133,0
48178,0.999361,1
48179,0.137047,0
48180,0.333715,0
48181,0.238926,0
48182,0.190345,0
48183,0.310575,0
48184,0.252346,0
48185,0.188893,0
48186,0.128024,0
48187,3.71554e-05,0
48188,0.285447,0
48189,6.33748e-05,0
48190,0.290473,0
48191,4.77925e-05,0
48192,2.62048e-05,0
48193,0.136374,0
48194,0.325287,0
48195,0.306114,0
48196,0.190098,0
48197,0.223343,0
48198,0.261024,0
48199,0.224772,0
48200,3.74847e-05,0
48201,3.26702e-05,0
48202,0.248741,0
48203,0.24533,0
48204,0.238125,0
48205,0.277659,0
48206,0.998558,1
48207,0.268579,0
48208,4.87575e-05,0
48209,0.291608,0
48210,0.998544,1
48211,0.398451,0
48212,2.45017e-05,0
48213,0.999906,1
48214,0.247843,0
48215,0.326241,0
48216,0.174002,0
48217,0.999285,1
48218,0.231392,0
48219,0.195477,0
48220,0.999936,1
48221,0.997742,1
48222,0.335385,0
48223,0.312297,0
48224,0.195477,0
48225,0.257793,0
48226,0.242124,0
48227,0.365935,0
48228,0.322232,0
48229,0.244337,0
48230,0.258083,0
48231,0.280064,0
48232,4.32102e-05,0
48233,0.258083,0
48234,0.266796,0
48235,1.81241e-05,0
48236,0.249177,0
48237,0.0385046,0
48238,0.365744,0
48239,0.288431,0
48240,0.389868,0
48241,0.292615,0
48242,4.81828e-05,0
48243,0.159553,0
48244,2.01739e-05,0
48245,0.352269,0
48246,0.267118,0
48247,0.211542,0
48248,3.09171e-05,0
48249,0.999943,1
48250,0.323567,0
48251,0.335385,0
48252,0.335385,0
48253,0.291608,0
48254,0.999971,1
48255,0.162041,0
48256,0.999099,1
48257,0.999548,1
48258,0.173754,0
48259,0.32412,0
48260,0.199715,0
48261,4.51266e-05,0
48262,0.395591,0
48263,0.229883,0
48264,0.22292,0
48265,0.237754,0
48266,0.155037,0
48267,0.215194,0
48268,0.996822,1
48269,6.16069e-05,0
48270,0.183143,0
48271,0.21474,0
48272,0.25492,0
48273,2.69505e-05,0
48274,0.99441,1
48275,0.313371,0
48276,0.249571,0
48277,0.250138,0
48278,0.138741,0
48279,0.307768,0
48280,0.268331,0
48281,0.176668,0
48282,3.52476e-05,0
48283,0.303779,0
48284,0.111561,0
48285,4.29031e-05,0
48286,0.406463,0
48287,3.99421e-05,0
48288,0.042423,0
48289,0.160546,0
48290,3.37484e-05,0
48291,0.205021,0
48292,0.170009,0
48293,0.224178,0
48294,0.319376,0
48295,0.354533,0
48296,0.126507,0
48297,0.322232,0
48298,0.256432,0
48299,2.94866e-05,0
48300,0.244432,0
48301,0.120657,0
48302,0.191389,0
48303,0.309952,0
48304,2.72812e-05,0
48305,0.269924,0
48306,0.257532,0
48307,2.77558e-05,0
48308,0.218872,0
48309,0.997803,1
48310,0.9999,1
48311,0.274748,0
48312,0.268843,0
48313,0.243324,0
48314,0.216833,0
48315,0.219922,0
48316,0.138644,0
48317,0.21144,0
48318,0.999964,1
48319,0.311503,0
48320,0.146431,0
48321,0.342056,0
48322,0.262044,0
48323,0.995081,1
48324,0.23148,0
48325,0.287397,0
48326,0.278479,0
48327,0.247552,0
48328,0.000198201,0
48329,0.375236,0
48330,0.26506,0
48331,0.17982,0
48332,3.50371e-05,0
48333,0.345561,0
48334,0.999948,1
48335,0.2379,0
48336,0.154752,0
48337,0.325297,0
48338,0.176574,0
48339,0.336038,0
48340,0.159967,0
48341,0.234336,0
48342,0.997972,1
48343,0.031579,0
48344,0.132074,0
48345,0.262472,0
48346,0.243882,0
48347,0.268688,0
48348,3.09669e-05,0
48349,0.343525,0
48350,0.356145,0
48351,0.247491,0
48352,0.999877,1
48353,0.160177,0
48354,0.359675,0
48355,0.213396,0
48356,3.49712e-05,0
48357,0.3036,0
48358,0.227787,0
48359,0.270728,0
48360,0.240235,0
48361,0.315623,0
48362,0.250507,0
48363,0.372634,0
48364,0.355003,0
48365,0.229882,0
48366,0.196044,0
48367,0.252829,0
48368,4.63333e-05,0
48369,0.287727,0
48370,0.997089,1
48371,0.359806,0
48372,0.250638,0
48373,0.998239,1
48374,0.150296,0
48375,0.241458,0
48376,0.248708,0
48377,0.323904,0
48378,0.219769,0
48379,3.94533e-05,0
48380,0.241209,0
48381,0.28411,0
48382,0.255288,0
48383,0.353096,0
48384,0.297809,0
48385,0.237401,0
48386,3.55009e-05,0
48387,0.340719,0
48388,0.283964,0
48389,0.196133,0
48390,0.234149,0
48391,0.000332075,0
48392,0.16701,0
48393,0.299444,0
48394,0.210213,0
48395,0.252536,0
48396,0.999967,1
48397,0.280959,0
48398,0.26506,0
48399,0.335385,0
48400,0.000332075,0
48401,0.335385,0
48402,0.191221,0
48403,0.215421,0
48404,0.389128,0
48405,0.212833,0
48406,0.381662,0
48407,0.327628,0
48408,0.155037,0
48409,0.296992,0
48410,0.396542,0
48411,2.58674e-05,0
48412,0.276352,0
48413,0.179381,0
48414,0.328157,0
48415,0.300313,0
48416,2.89826e-05,0
48417,0.164769,0
48418,0.150462,0
48419,4.0827e-05,0
48420,0.283679,0
48421,0.262354,0
48422,0.215564,0
48423,0.995081,1
48424,4.01761e-05,0
48425,0.22253,0
48426,1.80498e-05,0
48427,0.0882347,0
48428,0.305193,0
48429,0.214991,0
48430,0.146224,0
48431,0.103545,0
48432,0.487188,0
48433,0.150462,0
48434,0.151011,0
48435,0.251707,0
48436,0.264558,0
48437,0.219225,0
48438,0.238011,0
48439,0.305886,0
48440,0.51362,1
48441,2.65632e-05,0
48442,0.193434,0
48443,0.999832,1
48444,0.201719,0
48445,0.342602,0
48446,0.23148,0
48447,3.86422e-05,0
48448,2.60199e-05,0
48449,0.294938,0
48450,0.242986,0
48451,0.224178,0
48452,0.247491,0
48453,0.287727,0
48454,0.0673137,0
48455,0.246291,0
48456,0.242422,0
48457,3.98288e-05,0
48458,0.255449,0
48459,0.234755,0
48460,0.209832,0
48461,0.360027,0
48462,8.2166e-05,0
48463,3.12305e-05,0
48464,0.282515,0
48465,0.201031,0
48466,5.02662e-05,0
48467,3.0422e-05,0
48468,0.336038,0
48469,0.165558,0
48470,0.162925,0
48471,4.00347e-05,0
48472,0.272812,0
48473,0.263222,0
48474,0.303334,0
48475,0.386346,0
48476,0.336762,0
48477,0.279522,0
48478,0.999405,1
48479,0.177421,0
48480,0.998739,1
48481,2.38256e-05,0
48482,0.259675,0
48483,0.997271,1
48484,0.280145,0
48485,0.308266,0
48486,0.386346,0
48487,0.260941,0
48488,2.12432e-05,0
48489,0.999968,1
48490,0.388576,0
48491,0.215195,0
48492,4.076e-05,0
48493,0.199715,0
48494,3.87641e-05,0
48495,0.339634,0
48496,0.998285,1
48497,5.78574e-05,0
48498,0.257377,0
48499,0.24397,0
48500,0.181297,0
48501,1.64747e-05,0
48502,0.269112,0
48503,0.141267,0
48504,0.175352,0
48505,2.40151e-05,0
48506,0.122751,0
48507,0.308308,0
48508,0.165192,0
48509,0.171813,0
48510,0.304923,0
48511,0.999959,1
48512,0.31666,0
48513,0.286581,0
48514,0.381662,0
48515,0.138245,0
48516,0.154752,0
48517,4.04406e-05,0
48518,0.213257,0
48519,0.11533,0
48520,0.250521,0
48521,0.280429,0
48522,0.286485,0
48523,3.96006e-05,0
48524,0.488322,0
48525,0.215194,0
48526,0.270393,0
48527,1.76268e-05,0
48528,0.368664,0
48529,0.999961,1
48530,3.01955e-05,0
48531,0.337956,0
48532,0.165206,0
48533,0.291399,0
48534,0.195448,0
48535,0.291302,0
48536,0.260073,0
48537,0.171236,0
48538,0.999952,1
48539,0.218994,0
48540,3.51331e-05,0
48541,0.202227,0
48542,0.296323,0
48543,0.270366,0
48544,4.07788e-05,0
48545,2.7643e-05,0
48546,0.278738,0
48547,2.55986e-05,0
48548,0.159206,0
48549,2.3765e-05,0
48550,3.63297e-05,0
48551,0.31001,0
48552,0.487188,0
48553,0.231416,0
48554,3.19067e-05,0
48555,0.202766,0
48556,0.187611,0
48557,0.124996,0
48558,0.13919,0
48559,5.01282e-05,0
48560,0.999901,1
48561,2.97523e-05,0
48562,0.24936,0
48563,3.72203e-05,0
48564,0.169017,0
48565,0.300723,0
48566,0.359698,0
48567,3.25808e-05,0
48568,5.18258e-05,0
48569,0.273263,0
48570,0.184439,0
48571,0.333812,0
48572,0.19342,0
48573,0.221015,0
48574,1.53721e-05,0
48575,0.999848,1
48576,3.72209e-05,0
48577,0.263169,0
48578,0.998607,1
48579,0.273329,0
48580,0.398228,0
48581,2.42784e-05,0
48582,0.238337,0
48583,0.267536,0
48584,0.237107,0
48585,0.265194,0
48586,0.262087,0
48587,3.32736e-05,0
48588,3.02973e-05,0
48589,0.215983,0
48590,0.0655637,0
48591,0.198722,0
48592,0.172806,0
48593,0.219551,0
48594,0.271517,0
48595,0.273496,0
48596,0.246824,0
48597,3.4928e-05,0
48598,0.999954,1
48599,0.25894,0
48600,4.93673e-05,0
48601,0.341971,0
48602,0.160225,0
48603,0.999955,1
48604,0.184028,0
48605,2.83778e-05,0
48606,0.269924,0
48607,0.361202,0
48608,0.999128,1
48609,0.999361,1
48610,0.27607,0
48611,0.268659,0
48612,0.294237,0
48613,0.214991,0
48614,0.215195,0
48615,0.160429,0
48616,0.389472,0
48617,0.247972,0
48618,3.39717e-05,0
48619,0.178153,0
48620,0.998114,1
48621,4.82815e-05,0
48622,0.24315,0
48623,0.255044,0
48624,4.58587e-05,0
48625,0.276779,0
48626,3.75569e-05,0
48627,3.92607e-05,0
48628,0.264705,0
48629,0.186066,0
48630,4.48278e-05,0
48631,0.262413,0
48632,3.10962e-05,0
48633,0.191234,0
48634,0.308705,0
48635,3.94037e-05,0
48636,0.273071,0
48637,0.298017,0
48638,0.222911,0
48639,3.15625e-05,0
48640,0.136417,0
48641,0.226471,0
48642,0.281073,0
48643,0.19151,0
48644,0.233912,0
48645,0.162041,0
48646,3.30498e-05,0
48647,0.225307,0
48648,0.233726,0
48649,0.245145,0
48650,0.365436,0
48651,0.249975,0
